iter	Accuracy	Logloss
136	0.9101949214	0.202110912
137	0.9098922648	0.2020459249
138	0.9098239931	0.2020107022
139	0.9101949214	0.2018645539
140	0.9098922648	0.2018082676
141	0.9095896083	0.2017583369
142	0.9095896083	0.2017583827
143	0.9102631931	0.2017926698
144	0.9102631931	0.2014793495
145	0.9102631931	0.2014793441
146	0.9095213365	0.2014328962
147	0.9092186799	0.2012930542
148	0.9091504082	0.2011486011
149	0.9087794799	0.2010768891
150	0.9087794799	0.2010774539
151	0.9091504082	0.2009850999
152	0.909384793	0.2008536807
153	0.909384793	0.2008148584
154	0.9100583779	0.2005328943
155	0.9096874495	0.2004307971
156	0.9096874495	0.2003966374
157	0.9100583779	0.2003422335
158	0.9096874495	0.200347942
159	0.9087112081	0.2002432457
160	0.9090821364	0.2001052966
161	0.9096874495	0.2000062934
162	0.9099901061	0.1998499808
163	0.9103610344	0.1996664656
164	0.9103610344	0.1995936588
165	0.9099901061	0.1994658471
166	0.9096191778	0.1993876808
167	0.9096191778	0.1993776678
168	0.9090138647	0.1990971519
169	0.9090138647	0.1990637925
170	0.909384793	0.1987923336
171	0.9101266496	0.1985496938
172	0.9101266496	0.1983938746
173	0.9101266496	0.1982363951
174	0.9101266496	0.1982210213
175	0.9108685062	0.1982173528
176	0.9102631931	0.1980299687
177	0.9098922648	0.1980409217
178	0.9098922648	0.1980409567
179	0.9098922648	0.1980116637
180	0.9098922648	0.1980651477
181	0.9104975779	0.1978405451
182	0.9104975779	0.1977729772
183	0.9101266496	0.197663674
184	0.9101266496	0.1976467682
185	0.9098239931	0.1975748639
186	0.9101949214	0.1973673459
187	0.9104975779	0.1972735062
188	0.9104975779	0.1973105401
189	0.9101949214	0.1971703009
190	0.9098239931	0.1971564785
191	0.9098239931	0.1969821637
192	0.9097557213	0.1968285065
193	0.9097557213	0.1966149247
194	0.9104293062	0.1963739172
195	0.9101266496	0.1961748302
196	0.9104975779	0.1961297007
197	0.9114055476	0.1959711034
198	0.9114055476	0.1959758859
199	0.9101266496	0.1957558492
200	0.9104975779	0.1957202038
201	0.9104975779	0.195648485
202	0.9100583779	0.1956638126
203	0.9104293062	0.1956554516
204	0.9100583779	0.1956054281
205	0.9103610344	0.1955060783
206	0.911102891	0.1954028224
207	0.9108002345	0.1952807556
208	0.9104975779	0.1952239897
209	0.9100583779	0.1949868081
210	0.9103610344	0.1948729896
211	0.9103610344	0.1948695464
212	0.910663691	0.1948214787
213	0.910663691	0.194774349
214	0.9103610344	0.194691968
215	0.9110346193	0.1946079792
216	0.9099901061	0.1945108327
217	0.9113372758	0.1943460177
218	0.9113372758	0.1939560917
219	0.9120791325	0.1938637483
220	0.9120791325	0.1938319245
221	0.9120791325	0.1936697757
222	0.9120791325	0.1936352243
223	0.9120791325	0.193566203
224	0.9120791325	0.1935777337
225	0.9117082042	0.1936143871
226	0.9124500608	0.1934601827
227	0.9125183325	0.1931838727
228	0.9121474042	0.1931779934
229	0.9121474042	0.1931854835
230	0.9121474042	0.1931740452
231	0.9121474042	0.1931342121
232	0.9121474042	0.1931058564
233	0.9121474042	0.1930330587
234	0.9125183325	0.1928672201
235	0.9125183325	0.1928673632
236	0.9125183325	0.1927273521
237	0.9125183325	0.1926272925
238	0.9125183325	0.1926274299
239	0.9128892609	0.1926298635
240	0.9131919174	0.1925919679
241	0.9131919174	0.1925328653
242	0.9128209891	0.1922689057
243	0.912215676	0.1919687697
244	0.912215676	0.1918990151
245	0.9125183325	0.1919014624
246	0.9128209891	0.1918063672
247	0.9125183325	0.1917739357
248	0.9128209891	0.1917603667
249	0.9125183325	0.1917652086
250	0.9125183325	0.191713064
251	0.9128892609	0.1916994481
252	0.9118447477	0.1916633072
253	0.9114738194	0.1916396744
254	0.9118447477	0.1915806169
255	0.9118447477	0.1915599826
256	0.912215676	0.1914694685
257	0.9112394346	0.1913573701
258	0.9112394346	0.1913224271
259	0.9112394346	0.1913093325
260	0.9115420911	0.1913391401
261	0.9119130194	0.1913369115
262	0.9116103629	0.1912823889
263	0.9119130194	0.1912280825
264	0.9111711628	0.1910814303
265	0.9111711628	0.1910930767
266	0.9112394346	0.19106245
267	0.9112394346	0.1908731928
268	0.9108002345	0.1908437019
269	0.9111711628	0.1905615587
270	0.9105658497	0.1905080897
271	0.9105658497	0.1905128425
272	0.910936778	0.1904775836
273	0.9105658497	0.1905112451
274	0.9105658497	0.1904789693
275	0.9105658497	0.1905089329
276	0.9101949214	0.1905209966
277	0.9105658497	0.1904725444
278	0.9098239931	0.1904719422
279	0.9095213365	0.1903825885
280	0.9095213365	0.1903689507
281	0.9108685062	0.1901242809
282	0.9113077063	0.1900553684
283	0.9112394346	0.1899693815
284	0.9112394346	0.1897906762
285	0.9112394346	0.1896373082
286	0.910936778	0.189544021
287	0.910936778	0.1894713179
288	0.910936778	0.1894715848
289	0.910936778	0.1894619438
290	0.910936778	0.1894499201
291	0.910936778	0.1894027597
292	0.910936778	0.1893435272
293	0.910936778	0.1893400895
294	0.9105658497	0.1892485078
295	0.9101949214	0.1892636981
296	0.9106341214	0.1890880502
297	0.9106341214	0.1891032545
298	0.9103314649	0.1890599244
299	0.9103314649	0.1889534061
300	0.9106341214	0.1889727012
301	0.9103314649	0.1889047889
302	0.9103314649	0.1888012287
303	0.9110050498	0.1886840151
304	0.9106341214	0.1886965424
305	0.9106341214	0.1886692623
306	0.9106341214	0.1887020836
307	0.9110050498	0.1887275507
308	0.9110050498	0.1887397149
309	0.9110050498	0.1887238678
310	0.9102631931	0.1886865413
311	0.9102631931	0.188688745
312	0.9106341214	0.1886420244
313	0.9106341214	0.1885908838
314	0.9106341214	0.1885945881
315	0.9106341214	0.1886349893
316	0.9106341214	0.1886389827
317	0.9106341214	0.1886242875
318	0.9106341214	0.1885007868
319	0.9106341214	0.1884601694
320	0.9106341214	0.1884624511
321	0.9106341214	0.1883731152
322	0.9106341214	0.1883544975
323	0.9106341214	0.1883538443
324	0.910936778	0.1882654203
325	0.9105658497	0.1882568223
326	0.9105658497	0.188207797
327	0.9105658497	0.1882141045
328	0.9102631931	0.188131295
329	0.9098922648	0.1880644759
330	0.9098922648	0.1880509858
331	0.9098922648	0.1880165369
332	0.9098922648	0.1880112565
333	0.9098922648	0.1879996112
334	0.9098922648	0.1879719715
335	0.9098922648	0.1879841392
336	0.9098922648	0.1880048463
337	0.9101949214	0.1880332605
338	0.9101949214	0.1880468716
339	0.9101949214	0.188049843
340	0.9098922648	0.1880155427
341	0.9098922648	0.188013862
342	0.9105658497	0.1880425805
343	0.9102631931	0.1879446947
344	0.9102631931	0.1879665224
345	0.9102631931	0.1879617411
346	0.9106341214	0.1879581256
347	0.9102631931	0.1878941179
348	0.9098922648	0.1878841004
349	0.9098922648	0.187874123
350	0.9098922648	0.1877846229
351	0.9105658497	0.1877010139
352	0.9108685062	0.1876142875
353	0.9108685062	0.187614267
354	0.910936778	0.1874632198
355	0.910936778	0.1874035781
356	0.9106341214	0.1874181755
357	0.9110050498	0.1873654533
358	0.9104680084	0.1872486215
359	0.9097261518	0.1872708955
360	0.910770665	0.1871848539
361	0.9104680084	0.187223116
362	0.9100970801	0.1872600864
363	0.9100970801	0.1872748879
364	0.9100970801	0.1872049303
365	0.9097261518	0.1871871388
366	0.9100970801	0.1872665184
367	0.9100970801	0.1872618722
368	0.9094234952	0.1873028529
369	0.9097944235	0.1872936365
370	0.9098626953	0.1872505794
371	0.9088864539	0.187188597
372	0.9091891104	0.1871934207
373	0.9094234952	0.1871900275
374	0.9097261518	0.1871433287
375	0.9097944235	0.1871752913
376	0.9097261518	0.1871545698
377	0.9097261518	0.1871570378
378	0.9087499103	0.187061199
379	0.9087499103	0.1870776732
380	0.9084472538	0.1870993912
381	0.9085155256	0.1870570671
382	0.9089547256	0.1870591878
383	0.9093256539	0.1870012746
384	0.9089547256	0.1869711379
385	0.9089547256	0.1869629381
386	0.9092573822	0.1869814937
387	0.9089547256	0.1870610719
388	0.9089547256	0.1870274828
389	0.9089547256	0.1870276925
390	0.9086520691	0.1870245141
391	0.9086520691	0.1869555483
392	0.9086520691	0.1867881424
393	0.9093256539	0.1868066448
394	0.9093256539	0.1867778229
395	0.9093256539	0.1867766105
396	0.9093256539	0.1867744785
397	0.9090229974	0.1867409725
398	0.9090229974	0.1867020444
399	0.9090229974	0.1866071175
400	0.9087203408	0.1866835693
401	0.9087203408	0.1867030086
402	0.9090229974	0.1866149248
403	0.9087203408	0.1866292191
404	0.9093256539	0.1866343417
405	0.9093256539	0.1866625603
406	0.9093256539	0.1866953387
407	0.9087203408	0.1866854279
408	0.9087203408	0.1866950635
409	0.9087203408	0.1866640858
410	0.9087203408	0.1866632067
411	0.9087203408	0.1866469555
412	0.9089547256	0.1865581492
413	0.9089547256	0.1865627589
414	0.9099309671	0.186478418
415	0.9096283105	0.1864886709
416	0.9093256539	0.1865253993
417	0.9093256539	0.1865117473
418	0.9093256539	0.1864915038
419	0.9096283105	0.1864768537
420	0.9093256539	0.1864835056
421	0.9093256539	0.1864841526
422	0.9093256539	0.1865052324
423	0.9089547256	0.1864801233
424	0.9082811408	0.1865209498
425	0.9085837973	0.1865197076
426	0.9085155256	0.1864724816
427	0.9088181821	0.1864716991
428	0.908212869	0.1864080412
429	0.908212869	0.1863785429
430	0.9092573822	0.1863857223
431	0.9089547256	0.186370799
432	0.9089547256	0.1863721193
433	0.9089547256	0.1863800567
434	0.9092573822	0.1863973379
435	0.9089547256	0.1864001686
436	0.9089547256	0.1863870918
437	0.9099992388	0.1862819052
438	0.9099992388	0.186260778
439	0.9099992388	0.1862721326
440	0.9099992388	0.1863137927
